0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.0042573320719,0.0,0.0,0.00331125827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321665089877,0.0,0.00307473982971,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402081362346,0.000473036896878,0.00875118259224,0.0,0.000473036896878,0.000236518448439,0.0,0.0,0.000236518448439,0.000473036896878,0.00141911069063,0.0,0.0,0.00520340586566,0.0,0.0153736991485,0.00118259224219,0.0170293282876,0.0,0.000236518448439,0.000473036896878,0.000236518448439,0.0,0.00236518448439,0.000709555345317,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.000473036896878,0.000473036896878,0.000709555345317,0.0,0.0,0.0,0.00141911069063,0.00118259224219,0.000236518448439,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0175023651845,0.00331125827815,0.00496688741722,0.521523178808,0.0149006622517,0.0106433301798,0.00804162724693,0.0288552507096,0.0423368022706,0.0,0.0,0.00473036896878,0.00236518448439,0.0120624408704,0.0111163670766,0.00496688741722,0.0,0.0383159886471,0.155156102176,0.00756859035005,0.000473036896878,0.000236518448439,0.000473036896878,0.000473036896878,0.00212866603595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.0125354777673,0.0,0.0,0.0085146641438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257805108798,0.0,0.00260170293283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.00141911069063,0.0,0.0151371807001,0.0042573320719,0.000946073793756,0.000236518448439,0.00165562913907,0.000236518448439,0.000236518448439,0.0,0.000236518448439,0.0,0.0,0.516319772942,0.000236518448439,0.00496688741722,0.0,0.102175969726,0.0,0.0,0.0,0.0,0.000236518448439,0.000473036896878,0.00378429517502,0.0,0.000236518448439,0.0,0.00212866603595,0.0,0.0,0.000236518448439,0.00118259224219,0.0,0.000236518448439,0.0,0.0,0.000473036896878,0.000236518448439,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.0,0.00567644276254,0.00378429517502,0.0404446546831,0.00591296121097,0.0695364238411,0.00260170293283,0.000473036896878,0.00212866603595,0.00449385052034,0.000236518448439,0.0,0.00449385052034,0.0108798486282,0.00875118259224,0.0421002838221,0.00165562913907,0.0,0.046357615894,0.017265846736,0.0106433301798,0.00473036896878,0.00614947965941,0.000946073793756,0.000473036896878,0.000946073793756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.110217596973,0.0,0.0,0.00236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302743614002,0.0,0.000236518448439,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.000236518448439,0.0,0.0,0.000236518448439,0.00141911069063,0.0,0.00638599810785,0.000709555345317,0.0,0.00189214758751,0.000236518448439,0.000236518448439,0.0,0.0,0.0,0.0,0.000709555345317,0.00614947965941,0.0,0.00804162724693,0.000473036896878,0.042573320719,0.0,0.0,0.000473036896878,0.0,0.000709555345317,0.00165562913907,0.00165562913907,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.51821192053,0.00378429517502,0.000236518448439,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00236518448439,0.0,0.0042573320719,0.00141911069063,0.0158467360454,0.00614947965941,0.0437559129612,0.000236518448439,0.0,0.0331125827815,0.0141911069063,0.0,0.00307473982971,0.00331125827815,0.00307473982971,0.0319299905393,0.00449385052034,0.00307473982971,0.0,0.064096499527,0.0111163670766,0.00733207190161,0.00331125827815,0.000473036896878,0.0,0.0,0.00236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100993377483,0.0,0.0,0.0191579943236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276726584674,0.0,0.00118259224219,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.000946073793756,0.000473036896878,0.00662251655629,0.00118259224219,0.000473036896878,0.000709555345317,0.000236518448439,0.000473036896878,0.0,0.0,0.0,0.000236518448439,0.000236518448439,0.00756859035005,0.000236518448439,0.0347682119205,0.00307473982971,0.0170293282876,0.0,0.0,0.0,0.0,0.00260170293283,0.553926206244,0.000236518448439,0.0,0.0,0.0,0.000473036896878,0.0,0.0,0.0,0.00449385052034,0.000236518448439,0.0,0.000236518448439,0.0,0.000236518448439,0.000236518448439,0.000236518448439,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.0,0.00449385052034,0.00236518448439,0.0054399243141,0.0385525070956,0.0113528855251,0.00212866603595,0.000946073793756,0.013481551561,0.00378429517502,0.0,0.00260170293283,0.00591296121097,0.00236518448439,0.00473036896878,0.00236518448439,0.000946073793756,0.000473036896878,0.00614947965941,0.0368968779565,0.00520340586566,0.00402081362346,0.0546357615894,0.000236518448439,0.000709555345317,0.00212866603595,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0321665089877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364238410596,0.0,0.00402081362346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946073793756,0.000236518448439,0.0347682119205,0.00141911069063,0.000236518448439,0.0,0.000236518448439,0.000236518448439,0.000236518448439,0.000236518448439,0.000236518448439,0.0,0.000236518448439,0.00165562913907,0.0,0.103831598865,0.000473036896878,0.0380794701987,0.0,0.0,0.000236518448439,0.0,0.000946073793756,0.0182119205298,0.00189214758751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00709555345317,0.0,0.000473036896878,0.0,0.0,0.000236518448439,0.000473036896878,0.00165562913907,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515846736045,0.0,0.0054399243141,0.000946073793756,0.00780510879849,0.0305108798486,0.0380794701987,0.00402081362346,0.000709555345317,0.00354777672658,0.0598391674551,0.0,0.00118259224219,0.00378429517502,0.00212866603595,0.00283822138127,0.00283822138127,0.00212866603595,0.000236518448439,0.00922421948912,0.00685903500473,0.00662251655629,0.00141911069063,0.000946073793756,0.000236518448439,0.00331125827815,0.00141911069063,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0120624408704,0.0,0.0,0.00946073793756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302743614002,0.0,0.00260170293283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.000709555345317,0.101939451277,0.0,0.000236518448439,0.000473036896878,0.000236518448439,0.0,0.0,0.0,0.000236518448439,0.0,0.000236518448439,0.00141911069063,0.0,0.0506149479659,0.0,0.00685903500473,0.0,0.0,0.00165562913907,0.0,0.00236518448439,0.000236518448439,0.000236518448439,0.0,0.0,0.0,0.00685903500473,0.0,0.0,0.0,0.515846736045,0.000709555345317,0.0,0.00567644276254,0.0,0.0,0.00236518448439,0.000236518448439,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00473036896878,0.0,0.0203405865658,0.00189214758751,0.0565279091769,0.00189214758751,0.0217596972564,0.00331125827815,0.000236518448439,0.00236518448439,0.00662251655629,0.0,0.00118259224219,0.00473036896878,0.00827814569536,0.00875118259224,0.00638599810785,0.00307473982971,0.0,0.00685903500473,0.0685903500473,0.00638599810785,0.000709555345317,0.00307473982971,0.000473036896878,0.00520340586566,0.00141911069063,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000473036896878,0.0132450331126,0.0,0.0,0.000946073793756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026963103122,0.0,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.00165562913907,0.000236518448439,0.0501419110691,0.000236518448439,0.0,0.00165562913907,0.0,0.0,0.000236518448439,0.0,0.000236518448439,0.000236518448439,0.000236518448439,0.0314569536424,0.0,0.0153736991485,0.00118259224219,0.0153736991485,0.0,0.0,0.0,0.0,0.0,0.00260170293283,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.00496688741722,0.0,0.00260170293283,0.0,0.0,0.000236518448439,0.000473036896878,0.000709555345317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00709555345317,0.0,0.00875118259224,0.000709555345317,0.0499053926206,0.00212866603595,0.591532639546,0.00236518448439,0.000236518448439,0.00212866603595,0.00946073793756,0.0,0.000236518448439,0.00236518448439,0.0858561967833,0.00756859035005,0.00496688741722,0.00402081362346,0.000473036896878,0.0104068117313,0.0208136234626,0.0042573320719,0.00141911069063,0.0,0.000473036896878,0.0101702932829,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.0054399243141,0.0,0.0,0.000946073793756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260170293283,0.0,0.00118259224219,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.000236518448439,0.00354777672658,0.000236518448439,0.0146641438032,0.00212866603595,0.000236518448439,0.0,0.0,0.000709555345317,0.0,0.0,0.0,0.0,0.0,0.00662251655629,0.000236518448439,0.0234153263955,0.00141911069063,0.0570009460738,0.0,0.0,0.0,0.0,0.000236518448439,0.000709555345317,0.000709555345317,0.000473036896878,0.0,0.0,0.000236518448439,0.0,0.0,0.00165562913907,0.00804162724693,0.00236518448439,0.00520340586566,0.000236518448439,0.0,0.000236518448439,0.0,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0768684957427,0.000946073793756,0.0588930936613,0.00283822138127,0.0245979186377,0.000709555345317,0.00212866603595,0.0,0.00946073793756,0.0,0.0,0.00638599810785,0.0113528855251,0.00946073793756,0.00378429517502,0.00591296121097,0.0,0.0714285714286,0.0160832544939,0.529328287606,0.00118259224219,0.000236518448439,0.000236518448439,0.000236518448439,0.00141911069063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946073793756,0.0572374645222,0.0,0.0,0.000946073793756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241248817408,0.0,0.000709555345317,0.0,0.0,0.0,0.000473036896878,0.0,0.0,0.000236518448439,0.0,0.0,0.000473036896878,0.00402081362346,0.000236518448439,0.0210501419111,0.00141911069063,0.000709555345317,0.000236518448439,0.000236518448439,0.000473036896878,0.000473036896878,0.0,0.0,0.0,0.0,0.0108798486282,0.000236518448439,0.0042573320719,0.0,0.00496688741722,0.0,0.0,0.0054399243141,0.0,0.000236518448439,0.0,0.000236518448439,0.0,0.0,0.00260170293283,0.0,0.0,0.0,0.0,0.00165562913907,0.000473036896878,0.00165562913907,0.000709555345317,0.0,0.000473036896878,0.0,0.00236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118259224219,0.0,0.551797540208,0.00236518448439,0.0125354777673,0.00165562913907,0.0683538315989,0.000709555345317,0.00118259224219,0.000473036896878,0.0439924314096,0.0,0.0,0.00378429517502,0.00685903500473,0.075449385052,0.0042573320719,0.00283822138127,0.0,0.0203405865658,0.0186849574267,0.0281456953642,0.00354777672658,0.0,0.000236518448439,0.000236518448439,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709555345317,0.00496688741722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267265846736,0.0,0.00165562913907,0.0,0.0,0.0,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.00212866603595,0.000473036896878,0.00354777672658,0.00141911069063,0.0,0.0,0.0,0.0,0.000236518448439,0.000236518448439,0.0,0.000236518448439,0.0,0.00165562913907,0.000236518448439,0.0596026490066,0.000236518448439,0.00449385052034,0.0,0.0,0.00212866603595,0.000236518448439,0.000473036896878,0.0,0.00402081362346,0.000236518448439,0.0,0.000236518448439,0.00496688741722,0.0,0.0,0.0,0.0,0.000236518448439,0.000236518448439,0.0,0.0,0.0,0.0,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000473036896878,0.0,0.0248344370861,0.000946073793756,0.0115894039735,0.526963103122,0.00685903500473,0.00567644276254,0.000473036896878,0.0054399243141,0.0986281929991,0.009697256386,0.0,0.00567644276254,0.00189214758751,0.00189214758751,0.0177388836329,0.0354777672658,0.00189214758751,0.00946073793756,0.0558183538316,0.0513245033113,0.00307473982971,0.000236518448439,0.0,0.000236518448439,0.000473036896878,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236518448439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
